Test,Shapiro_Wilk,Anderson_Darling,Kolmogorov_Smirnov
B365H,1.2621094813891704e-63,NA,NA
B365D,1.8071416893407727e-63,NA,NA
B365A,2.064874813136234e-62,NA,NA
Home_Attack,3.410524164706805e-32,NA,NA
Home_Midfield,5.398258161859051e-27,NA,NA
Home_Defense,8.579618677716645e-29,NA,NA
Home_Overall,6.148749298413707e-27,NA,NA
Away_Attack,3.586367433243505e-32,NA,NA
Away_Midfield,3.6603975939306476e-27,NA,NA
Away_Defense,1.036871651615531e-28,NA,NA
Away_Overall,2.990488765599447e-27,NA,NA
HGKPP,4.5507593293150634e-28,NA,NA
AGKPP,1.2388105087631044e-29,NA,NA
HCKPP,2.2566888984892575e-20,NA,NA
ACKPP,6.0320548939229085e-21,NA,NA
HSTKPP,2.426083529420982e-22,NA,NA
ASTKPP,4.2192753086166564e-22,NA,NA
GKPP,8.846055979676304e-10,NA,NA
CKPP,8.871606149701005e-6,NA,NA
STKPP,0.001228279356342438,NA,NA
HForm,4.624224290993168e-51,NA,NA
AForm,1.7978767121672852e-50,NA,NA
Form,3.805709085632454e-33,NA,NA
HSt,4.989528502946666e-21,NA,NA
ASt,3.0378616091387625e-20,NA,NA
HStWeighted,9.362530408591256e-20,NA,NA
AStWeighted,4.5939664923619095e-18,NA,NA
Streak,2.5286420002121484e-8,NA,NA
WeightedStreak,2.27850162540407e-4,NA,NA
HTGD,4.503993875269892e-31,NA,NA
ATGD,1.4459841874693089e-30,NA,NA
GD,3.8451750934764147e-20,NA,NA
AttDiff,1.4456437062282461e-12,NA,NA
MidDiff,1.812861980496927e-8,NA,NA
DefDiff,1.9494398375231687e-10,NA,NA
OverallDiff,3.951683426308716e-9,NA,NA
Home_Score,1.2846126824081217e-6,NA,NA
Away_Score,1.732364325350637e-6,NA,NA
Diff_Score,0.015458735269732586,NA,NA
B365H,NA,3.7e-24,NA
B365D,NA,3.7e-24,NA
B365A,NA,3.7e-24,NA
Home_Attack,NA,3.7e-24,NA
Home_Midfield,NA,3.7e-24,NA
Home_Defense,NA,3.7e-24,NA
Home_Overall,NA,3.7e-24,NA
Away_Attack,NA,3.7e-24,NA
Away_Midfield,NA,3.7e-24,NA
Away_Defense,NA,3.7e-24,NA
Away_Overall,NA,3.7e-24,NA
HGKPP,NA,3.7e-24,NA
AGKPP,NA,3.7e-24,NA
HCKPP,NA,3.7e-24,NA
ACKPP,NA,3.7e-24,NA
HSTKPP,NA,3.7e-24,NA
ASTKPP,NA,3.7e-24,NA
GKPP,NA,9.176964492748107e-18,NA
CKPP,NA,3.0312649136757034e-7,NA
STKPP,NA,2.3670697715261474e-5,NA
HForm,NA,3.7e-24,NA
AForm,NA,3.7e-24,NA
Form,NA,3.7e-24,NA
HSt,NA,3.7e-24,NA
ASt,NA,3.7e-24,NA
HStWeighted,NA,3.7e-24,NA
AStWeighted,NA,9.129429857684957e-20,NA
Streak,NA,1.0848705669346087e-14,NA
WeightedStreak,NA,7.035786550840973e-4,NA
HTGD,NA,3.7e-24,NA
ATGD,NA,3.7e-24,NA
GD,NA,3.7e-24,NA
AttDiff,NA,1.5209718604539327e-21,NA
MidDiff,NA,1.399011205454878e-15,NA
DefDiff,NA,4.3815559624009205e-22,NA
OverallDiff,NA,2.674740820436348e-17,NA
Home_Score,NA,5.98244705134772e-6,NA
Away_Score,NA,1.1813744921763516e-8,NA
Diff_Score,NA,0.2113570941779013,NA
B365H,NA,NA,0
B365D,NA,NA,0
B365A,NA,NA,0
Home_Attack,NA,NA,1.7001114794618692e-114
Home_Midfield,NA,NA,4.87657689116501e-131
Home_Defense,NA,NA,9.034709738399999e-207
Home_Overall,NA,NA,1.5954677067911483e-138
Away_Attack,NA,NA,6.629221925207374e-116
Away_Midfield,NA,NA,1.303340431593131e-133
Away_Defense,NA,NA,3.958046970163996e-200
Away_Overall,NA,NA,1.9858811562279667e-139
HGKPP,NA,NA,4.204180375113962e-103
AGKPP,NA,NA,4.333578812429294e-109
HCKPP,NA,NA,2.9588421927358044e-36
ACKPP,NA,NA,1.602495124092977e-31
HSTKPP,NA,NA,6.585051958584135e-48
ASTKPP,NA,NA,9.629498112796497e-47
GKPP,NA,NA,2.1405229073603134e-27
CKPP,NA,NA,1.601420422425051e-10
STKPP,NA,NA,1.6713211438277605e-7
HForm,NA,NA,7.451494663220731e-155
AForm,NA,NA,2.0812961887785955e-141
Form,NA,NA,1.1483347740572743e-43
HSt,NA,NA,6.746541582341068e-72
ASt,NA,NA,3.425246991768191e-76
HStWeighted,NA,NA,3.2146652005005814e-22
AStWeighted,NA,NA,2.4981984323357666e-18
Streak,NA,NA,6.851487855322932e-18
WeightedStreak,NA,NA,5.031055359830214e-6
HTGD,NA,NA,2.54890328096192e-78
ATGD,NA,NA,3.127723916605619e-74
GD,NA,NA,1.4967233918533246e-27
AttDiff,NA,NA,2.250818504416723e-23
MidDiff,NA,NA,2.1034265305537023e-19
DefDiff,NA,NA,1.0812265552047179e-30
OverallDiff,NA,NA,2.244985332496349e-23
Home_Score,NA,NA,0.0037876758265403825
Away_Score,NA,NA,2.25317952642073e-5
Diff_Score,NA,NA,0.2567686525241406
